match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3825880,70,0.7526881720430108,1,1,0,1,53,17,0.0,1,H
3825880,75,0.8064516129032258,1,1,0,2,48,9,1.0,1,H
3825880,80,0.8602150537634409,1,1,0,2,53,17,1.0,1,H
3825880,85,0.9139784946236559,1,1,0,2,34,15,1.0,1,H
3825880,90,0.967741935483871,1,1,0,1,32,15,0.0,1,H
3825879,0,0.0,0,0,0,0,12,1,0.5,-1,A
3825879,5,0.053763440860215055,0,0,0,1,85,18,0.0,-1,A
3825879,10,0.10752688172043011,0,0,0,3,98,24,0.0,-1,A
3825879,15,0.16129032258064516,0,0,0,2,69,23,0.5,-1,A
3825879,20,0.21505376344086022,0,0,0,1,67,14,1.0,-1,A
3825879,25,0.26881720430107525,0,1,0,2,57,25,0.0,-1,A
3825879,30,0.3225806451612903,0,1,0,2,93,22,0.0,-1,A
3825879,35,0.3763440860215054,0,1,0,2,83,22,0.5,-1,A
3825879,40,0.43010752688172044,0,1,0,0,66,23,0.5,-1,A
3825879,45,0.4838709677419355,0,1,0,1,95,27,0.0,-1,A
3825879,50,0.5376344086021505,0,1,0,0,79,23,0.5,-1,A
3825879,55,0.5913978494623656,0,1,0,1,30,6,1.0,-1,A
3825879,60,0.6451612903225806,0,1,0,1,58,21,1.0,-1,A
3825879,65,0.6989247311827957,0,1,0,2,80,24,0.5,-1,A
3825879,70,0.7526881720430108,0,1,0,2,87,23,0.5,-1,A
3825879,75,0.8064516129032258,0,1,0,2,37,12,1.0,-1,A
3825879,80,0.8602150537634409,0,1,0,0,100,34,0.5,-1,A
3825879,85,0.9139784946236559,0,1,0,1,91,20,1.0,-1,A
3825879,90,0.967741935483871,1,2,0,2,35,16,0.5,-1,A
3825878,0,0.0,0,0,0,0,19,12,0.5,1,H
3825878,5,0.053763440860215055,0,0,0,3,68,36,0.6666666666666666,1,H
3825878,10,0.10752688172043011,0,0,0,2,50,25,0.5,1,H
3825878,15,0.16129032258064516,0,0,0,1,66,20,1.0,1,H
3825878,20,0.21505376344086022,0,0,0,1,60,23,0.0,1,H
3825878,25,0.26881720430107525,0,0,0,3,53,26,0.0,1,H
3825878,30,0.3225806451612903,0,0,0,1,70,34,0.0,1,H
3825878,35,0.3763440860215054,0,0,0,2,65,31,1.0,1,H
3825878,40,0.43010752688172044,0,0,0,1,42,21,1.0,1,H
3825878,45,0.4838709677419355,0,0,0,0,71,33,0.5,1,H
3825878,50,0.5376344086021505,0,0,0,1,66,18,0.0,1,H
3825878,55,0.5913978494623656,1,0,0,2,42,15,0.5,1,H
3825878,60,0.6451612903225806,1,0,0,2,51,25,1.0,1,H
3825878,65,0.6989247311827957,1,0,0,0,60,14,0.5,1,H
3825878,70,0.7526881720430108,1,0,0,2,54,27,0.5,1,H
3825878,75,0.8064516129032258,1,0,0,0,50,21,0.5,1,H
3825878,80,0.8602150537634409,1,0,0,3,58,28,0.6666666666666666,1,H
3825878,85,0.9139784946236559,1,0,0,2,56,18,0.5,1,H
3825878,90,0.967741935483871,1,0,0,2,61,23,0.0,1,H
3825877,0,0.0,0,0,0,0,14,9,0.5,0,D
3825877,5,0.053763440860215055,0,0,0,0,59,18,0.5,0,D
3825877,10,0.10752688172043011,0,0,0,1,82,29,0.0,0,D
3825877,15,0.16129032258064516,0,0,0,1,94,34,1.0,0,D
3825877,20,0.21505376344086022,0,0,0,0,58,19,0.5,0,D
3825877,25,0.26881720430107525,0,0,0,0,55,29,0.5,0,D
3825877,30,0.3225806451612903,1,0,0,3,56,28,1.0,0,D
3825877,35,0.3763440860215054,1,0,0,3,61,19,1.0,0,D
3825877,40,0.43010752688172044,1,0,0,1,60,15,1.0,0,D
3825877,45,0.4838709677419355,1,0,0,2,48,22,0.5,0,D
3825877,50,0.5376344086021505,1,0,0,2,64,27,0.5,0,D
3825877,55,0.5913978494623656,1,0,0,0,76,26,0.5,0,D
3825877,60,0.6451612903225806,1,0,0,1,40,19,0.0,0,D
3825877,65,0.6989247311827957,1,0,0,1,60,21,1.0,0,D
3825877,70,0.7526881720430108,1,0,0,1,61,26,0.0,0,D
3825877,75,0.8064516129032258,1,0,0,1,62,13,0.0,0,D
3825877,80,0.8602150537634409,1,1,0,1,44,11,0.0,0,D
3825877,85,0.9139784946236559,1,1,0,1,41,9,1.0,0,D
3825877,90,0.967741935483871,1,1,0,1,36,14,0.0,0,D
3825873,0,0.0,0,0,0,0,19,11,0.5,-2,A
3825873,5,0.05434782608695652,0,0,0,1,94,37,1.0,-2,A
3825873,10,0.10869565217391304,0,0,0,0,85,31,0.5,-2,A
3825873,15,0.16304347826086957,0,1,0,2,74,27,0.5,-2,A
3825873,20,0.21739130434782608,0,1,0,0,86,25,0.5,-2,A
3825873,25,0.2717391304347826,0,1,0,2,59,13,0.5,-2,A
3825873,30,0.32608695652173914,0,1,0,0,62,19,0.5,-2,A
3825873,35,0.3804347826086957,0,2,0,1,61,23,0.0,-2,A
3825873,40,0.43478260869565216,0,2,0,3,74,29,0.6666666666666666,-2,A
3825873,45,0.4891304347826087,0,2,0,1,66,27,1.0,-2,A
3825873,50,0.5434782608695652,0,2,0,3,94,31,0.0,-2,A
3825873,55,0.5978260869565217,0,2,0,0,95,33,0.5,-2,A
3825873,60,0.6521739130434783,0,2,0,0,55,16,0.5,-2,A
3825873,65,0.7065217391304348,0,2,0,0,59,17,0.5,-2,A
3825873,70,0.7608695652173914,0,2,0,1,53,15,1.0,-2,A
3825873,75,0.8152173913043478,0,2,0,0,65,16,0.5,-2,A
3825873,80,0.8695652173913043,0,2,0,0,78,9,0.5,-2,A
3825873,85,0.9239130434782609,0,2,0,0,78,15,0.5,-2,A
3825873,90,0.9782608695652174,0,2,0,2,74,14,0.5,-2,A
3825872,0,0.0,0,0,0,0,12,5,0.5,4,H
3825872,5,0.05434782608695652,0,0,0,0,74,37,0.5,4,H
3825872,10,0.10869565217391304,0,0,0,1,69,31,1.0,4,H
3825872,15,0.16304347826086957,0,0,0,1,62,28,0.0,4,H
3825872,20,0.21739130434782608,0,0,0,1,92,23,1.0,4,H
3825872,25,0.2717391304347826,0,0,0,2,65,23,0.5,4,H
3825872,30,0.32608695652173914,0,0,0,1,51,15,0.0,4,H
3825872,35,0.3804347826086957,0,0,0,0,70,34,0.5,4,H
3825872,40,0.43478260869565216,1,0,0,1,72,34,1.0,4,H
3825872,45,0.4891304347826087,2,0,0,4,70,36,0.75,4,H
3825872,50,0.5434782608695652,2,0,0,4,77,8,0.25,4,H
3825872,55,0.5978260869565217,2,0,0,3,68,16,1.0,4,H
3825872,60,0.6521739130434783,2,0,0,2,58,15,1.0,4,H
3825872,65,0.7065217391304348,3,0,0,2,47,16,1.0,4,H
3825872,70,0.7608695652173914,3,0,0,0,43,15,0.5,4,H
3825872,75,0.8152173913043478,3,0,0,2,58,14,1.0,4,H
3825872,80,0.8695652173913043,4,1,0,2,56,19,0.5,4,H
3825872,85,0.9239130434782609,4,1,0,1,75,24,1.0,4,H
3825872,90,0.9782608695652174,5,1,0,1,76,16,1.0,4,H
3825870,0,0.0,0,0,0,0,11,5,0.5,1,H
3825870,5,0.053763440860215055,0,0,0,1,70,22,0.0,1,H
3825870,10,0.10752688172043011,0,0,0,0,77,15,0.5,1,H
3825870,15,0.16129032258064516,0,1,0,1,79,19,0.0,1,H
3825870,20,0.21505376344086022,0,1,0,0,77,27,0.5,1,H
3825870,25,0.26881720430107525,0,1,0,1,83,28,0.0,1,H
3825870,30,0.3225806451612903,0,1,0,0,59,19,0.5,1,H
3825870,35,0.3763440860215054,0,1,0,0,56,12,0.5,1,H
3825870,40,0.43010752688172044,1,1,0,1,24,7,1.0,1,H
3825870,45,0.4838709677419355,1,1,0,2,44,9,0.5,1,H
3825870,50,0.5376344086021505,1,1,0,1,101,29,1.0,1,H
3825870,55,0.5913978494623656,1,1,0,1,66,26,1.0,1,H
3825870,60,0.6451612903225806,1,1,0,3,53,22,1.0,1,H
3825870,65,0.6989247311827957,1,1,0,3,64,15,1.0,1,H
3825870,70,0.7526881720430108,1,1,0,2,54,6,1.0,1,H
3825870,75,0.8064516129032258,2,1,0,3,45,10,1.0,1,H
3825870,80,0.8602150537634409,2,1,0,0,42,17,0.5,1,H
3825870,85,0.9139784946236559,2,1,0,0,35,16,0.5,1,H
3825870,90,0.967741935483871,2,1,0,1,50,9,0.0,1,H
3825868,0,0.0,0,0,0,0,16,6,0.5,1,H
3825868,5,0.053763440860215055,0,0,0,2,58,20,1.0,1,H
3825868,10,0.10752688172043011,0,0,0,4,82,26,0.75,1,H
3825868,15,0.16129032258064516,1,0,0,1,62,12,1.0,1,H
3825868,20,0.21505376344086022,1,0,0,2,45,16,1.0,1,H
3825868,25,0.26881720430107525,1,0,0,0,84,17,0.5,1,H
3825868,30,0.3225806451612903,1,0,0,0,66,13,0.5,1,H
3825868,35,0.3763440860215054,1,0,0,1,70,15,0.0,1,H
3825868,40,0.43010752688172044,1,0,0,3,66,13,0.0,1,H
3825868,45,0.4838709677419355,1,0,0,4,49,12,0.75,1,H
3825868,50,0.5376344086021505,1,0,0,0,85,31,0.5,1,H
3825868,55,0.5913978494623656,1,0,0,2,78,33,0.5,1,H
3825868,60,0.6451612903225806,1,0,0,0,70,24,0.5,1,H
3825868,65,0.6989247311827957,1,0,0,2,72,26,0.0,1,H
3825868,70,0.7526881720430108,1,1,0,5,48,19,0.2,1,H
3825868,75,0.8064516129032258,2,1,0,4,45,15,1.0,1,H
3825868,80,0.8602150537634409,2,1,0,1,40,22,1.0,1,H
3825868,85,0.9139784946236559,2,1,0,0,46,12,0.5,1,H
3825868,90,0.967741935483871,2,1,0,2,46,19,0.5,1,H
3825866,0,0.0,0,0,0,0,21,1,0.5,0,D
3825866,5,0.05319148936170213,0,0,0,0,91,26,0.5,0,D
3825866,10,0.10638297872340426,0,0,0,0,63,19,0.5,0,D
3825866,15,0.1595744680851064,0,0,0,1,81,25,0.0,0,D
3825866,20,0.2127659574468085,0,0,0,1,78,24,0.0,0,D
3825866,25,0.26595744680851063,0,0,0,0,63,30,0.5,0,D
3825866,30,0.3191489361702128,0,0,0,1,58,19,0.0,0,D
3825866,35,0.3723404255319149,0,0,0,0,77,20,0.5,0,D
3825866,40,0.425531914893617,0,0,0,0,83,13,0.5,0,D
3825866,45,0.4787234042553192,0,0,0,0,99,21,0.5,0,D
3825866,50,0.5319148936170213,0,0,0,1,103,31,1.0,0,D
3825866,55,0.5851063829787234,0,0,0,2,57,19,0.5,0,D
3825866,60,0.6382978723404256,0,0,0,1,52,19,0.0,0,D
3825866,65,0.6914893617021277,0,0,0,2,75,25,0.5,0,D
3825866,70,0.7446808510638298,0,0,0,0,82,32,0.5,0,D
3825866,75,0.7978723404255319,0,0,0,0,58,19,0.5,0,D
3825866,80,0.851063829787234,0,0,0,2,74,21,1.0,0,D
3825866,85,0.9042553191489362,0,0,0,1,62,19,1.0,0,D
3825866,90,0.9574468085106383,0,0,0,2,69,22,0.5,0,D
3825865,0,0.0,0,0,0,0,10,4,0.5,0,D
3825865,5,0.05319148936170213,0,0,0,0,62,20,0.5,0,D
3825865,10,0.10638297872340426,0,0,0,0,54,21,0.5,0,D
3825865,15,0.1595744680851064,0,0,0,1,42,26,1.0,0,D
3825865,20,0.2127659574468085,0,0,0,1,49,21,1.0,0,D
3825865,25,0.26595744680851063,0,0,0,3,42,14,0.3333333333333333,0,D
3825865,30,0.3191489361702128,0,0,0,2,64,39,0.5,0,D
3825865,35,0.3723404255319149,0,0,0,3,65,27,1.0,0,D
3825865,40,0.425531914893617,0,0,0,0,68,33,0.5,0,D
3825865,45,0.4787234042553192,0,0,0,2,65,22,0.5,0,D
3825865,50,0.5319148936170213,0,1,0,2,36,21,0.5,0,D
3825865,55,0.5851063829787234,0,1,0,2,28,12,0.5,0,D
3825865,60,0.6382978723404256,0,1,0,1,36,15,1.0,0,D
3825865,65,0.6914893617021277,0,1,0,2,71,28,1.0,0,D
3825865,70,0.7446808510638298,0,1,0,5,51,14,0.8,0,D
3825865,75,0.7978723404255319,0,1,0,4,58,18,0.5,0,D
3825865,80,0.851063829787234,1,1,0,2,35,12,1.0,0,D
3825865,85,0.9042553191489362,1,1,0,2,47,17,1.0,0,D
3825865,90,0.9574468085106383,1,1,0,2,69,23,0.5,0,D
3825864,0,0.0,0,0,0,0,19,7,0.5,-1,A
3825864,5,0.05434782608695652,0,0,0,1,73,33,0.0,-1,A
3825864,10,0.10869565217391304,0,0,0,1,67,16,0.0,-1,A
3825864,15,0.16304347826086957,0,0,0,3,62,15,0.0,-1,A
3825864,20,0.21739130434782608,0,0,0,4,72,22,0.25,-1,A
3825864,25,0.2717391304347826,0,0,0,3,75,26,0.3333333333333333,-1,A
3825864,30,0.32608695652173914,0,0,0,2,73,25,0.5,-1,A
3825864,35,0.3804347826086957,0,0,0,0,62,9,0.5,-1,A
3825864,40,0.43478260869565216,0,0,0,2,53,17,0.0,-1,A
3825864,45,0.4891304347826087,0,0,0,4,68,22,0.5,-1,A
3825864,50,0.5434782608695652,0,0,0,2,77,16,0.0,-1,A
3825864,55,0.5978260869565217,0,0,0,1,69,22,1.0,-1,A
3825864,60,0.6521739130434783,0,0,0,2,57,13,0.0,-1,A
3825864,65,0.7065217391304348,0,0,0,0,70,28,0.5,-1,A
3825864,70,0.7608695652173914,0,0,0,1,65,28,1.0,-1,A
3825864,75,0.8152173913043478,0,0,0,3,58,32,0.6666666666666666,-1,A
3825864,80,0.8695652173913043,0,1,0,2,69,24,0.0,-1,A
3825864,85,0.9239130434782609,0,1,0,1,82,25,1.0,-1,A
3825864,90,0.9782608695652174,0,1,0,2,43,9,1.0,-1,A
3825862,0,0.0,0,0,0,0,19,4,0.5,0,D
3825862,5,0.053763440860215055,0,0,0,0,97,40,0.5,0,D
3825862,10,0.10752688172043011,0,0,0,1,71,35,0.0,0,D
3825862,15,0.16129032258064516,0,0,0,0,96,27,0.5,0,D
3825862,20,0.21505376344086022,0,0,0,0,71,19,0.5,0,D
3825862,25,0.26881720430107525,0,0,0,0,61,23,0.5,0,D
3825862,30,0.3225806451612903,0,1,0,1,77,20,0.0,0,D
3825862,35,0.3763440860215054,0,1,0,3,62,28,1.0,0,D
3825862,40,0.43010752688172044,1,1,0,2,74,20,0.5,0,D
3825862,45,0.4838709677419355,1,1,0,0,92,41,0.5,0,D
3825862,50,0.5376344086021505,1,1,0,4,76,25,0.75,0,D
3825862,55,0.5913978494623656,1,1,0,0,71,25,0.5,0,D
3825862,60,0.6451612903225806,1,1,0,0,71,22,0.5,0,D
3825862,65,0.6989247311827957,1,1,0,0,87,24,0.5,0,D
3825862,70,0.7526881720430108,1,1,0,0,64,13,0.5,0,D
3825862,75,0.8064516129032258,1,1,0,1,65,24,0.0,0,D
3825862,80,0.8602150537634409,1,1,0,0,53,20,0.5,0,D
3825862,85,0.9139784946236559,1,1,0,0,85,34,0.5,0,D
3825862,90,0.967741935483871,1,1,0,0,68,23,0.5,0,D
3825861,0,0.0,0,0,0,0,15,6,0.5,1,H
3825861,5,0.05434782608695652,0,0,0,1,68,28,1.0,1,H
3825861,10,0.10869565217391304,0,0,0,0,65,19,0.5,1,H
3825861,15,0.16304347826086957,1,0,0,3,45,28,0.3333333333333333,1,H
3825861,20,0.21739130434782608,1,0,0,4,70,32,0.0,1,H
3825861,25,0.2717391304347826,1,0,0,4,55,30,0.0,1,H
3825861,30,0.32608695652173914,1,0,0,0,61,22,0.5,1,H
3825861,35,0.3804347826086957,1,0,0,2,74,22,0.0,1,H
3825861,40,0.43478260869565216,1,0,0,2,72,27,0.5,1,H
3825861,45,0.4891304347826087,1,0,0,2,73,23,0.0,1,H
3825861,50,0.5434782608695652,2,0,0,2,68,29,1.0,1,H
3825861,55,0.5978260869565217,2,0,0,2,64,25,0.5,1,H
3825861,60,0.6521739130434783,2,0,0,3,79,26,0.6666666666666666,1,H
3825861,65,0.7065217391304348,2,0,0,2,68,19,1.0,1,H
3825861,70,0.7608695652173914,2,1,0,2,46,20,0.5,1,H
3825861,75,0.8152173913043478,2,1,0,0,40,20,0.5,1,H
3825861,80,0.8695652173913043,2,1,0,1,49,11,0.0,1,H
3825861,85,0.9239130434782609,2,1,0,2,54,10,0.0,1,H
3825861,90,0.9782608695652174,2,1,0,1,60,14,1.0,1,H
3825859,0,0.0,0,0,0,0,11,4,0.5,1,H
3825859,5,0.05319148936170213,1,0,0,2,42,20,1.0,1,H
3825859,10,0.10638297872340426,1,0,0,1,61,15,1.0,1,H
3825859,15,0.1595744680851064,2,1,0,2,48,14,0.5,1,H
3825859,20,0.2127659574468085,2,1,0,3,70,28,0.3333333333333333,1,H
3825859,25,0.26595744680851063,3,1,0,3,58,13,0.6666666666666666,1,H
3825859,30,0.3191489361702128,3,1,0,3,51,14,1.0,1,H
3825859,35,0.3723404255319149,3,1,0,1,69,21,1.0,1,H
3825859,40,0.425531914893617,3,1,0,1,70,16,1.0,1,H
3825859,45,0.4787234042553192,3,1,0,2,121,27,0.5,1,H
3825859,50,0.5319148936170213,3,1,0,1,94,22,1.0,1,H
3825859,55,0.5851063829787234,3,1,0,2,72,22,0.5,1,H
3825859,60,0.6382978723404256,3,1,0,3,102,27,0.6666666666666666,1,H
3825859,65,0.6914893617021277,3,1,0,1,93,21,0.0,1,H
3825859,70,0.7446808510638298,4,1,0,2,56,9,0.5,1,H
3825859,75,0.7978723404255319,4,1,0,1,54,10,1.0,1,H
3825859,80,0.851063829787234,4,1,0,2,27,10,0.5,1,H
3825859,85,0.9042553191489362,4,1,0,0,48,17,0.5,1,H
3825859,90,0.9574468085106383,4,1,0,1,62,13,0.0,1,H
3825856,0,0.0,0,0,0,0,13,5,0.5,4,H
3825856,5,0.054945054945054944,1,0,0,1,55,23,1.0,4,H
3825856,10,0.10989010989010989,1,0,0,1,69,24,1.0,4,H
3825856,15,0.16483516483516483,1,0,0,1,77,25,1.0,4,H
3825856,20,0.21978021978021978,3,0,0,3,52,18,0.6666666666666666,4,H
3825856,25,0.27472527472527475,3,0,0,0,53,29,0.5,4,H
3825856,30,0.32967032967032966,3,0,0,0,65,29,0.5,4,H
3825856,35,0.38461538461538464,3,0,0,1,60,24,1.0,4,H
3825856,40,0.43956043956043955,4,0,0,3,24,9,0.6666666666666666,4,H
3825856,45,0.4945054945054945,4,0,0,3,79,28,0.6666666666666666,4,H
3825856,50,0.5494505494505495,4,0,0,5,81,29,0.6,4,H
3825856,55,0.6043956043956044,4,0,0,1,68,29,0.0,4,H
3825856,60,0.6593406593406593,4,0,0,1,65,27,0.0,4,H
3825856,65,0.7142857142857143,4,0,0,0,52,12,0.5,4,H
3825856,70,0.7692307692307693,4,0,0,0,70,29,0.5,4,H
3825856,75,0.8241758241758241,4,0,0,1,61,16,1.0,4,H
3825856,80,0.8791208791208791,4,0,0,2,81,19,0.0,4,H
3825856,85,0.9340659340659341,4,0,0,1,70,16,1.0,4,H
3825856,90,0.989010989010989,4,0,0,3,54,9,1.0,4,H
3825854,0,0.0,0,0,0,0,17,3,0.5,2,H
3825854,5,0.053763440860215055,0,0,0,0,79,31,0.5,2,H
3825854,10,0.10752688172043011,0,0,0,1,56,29,0.0,2,H
3825854,15,0.16129032258064516,0,0,0,0,79,28,0.5,2,H
3825854,20,0.21505376344086022,0,0,0,1,63,20,1.0,2,H
3825854,25,0.26881720430107525,0,0,0,1,60,28,0.0,2,H
3825854,30,0.3225806451612903,0,0,0,0,90,29,0.5,2,H
3825854,35,0.3763440860215054,0,0,0,1,51,12,0.0,2,H
3825854,40,0.43010752688172044,0,0,0,1,48,13,0.0,2,H
3825854,45,0.4838709677419355,1,0,0,1,65,25,1.0,2,H
3825854,50,0.5376344086021505,1,0,0,0,68,18,0.5,2,H
3825854,55,0.5913978494623656,1,0,0,0,59,20,0.5,2,H
3825854,60,0.6451612903225806,1,0,0,2,60,21,0.0,2,H
3825854,65,0.6989247311827957,1,0,0,0,51,18,0.5,2,H
3825854,70,0.7526881720430108,1,0,0,1,45,18,1.0,2,H
3825854,75,0.8064516129032258,1,0,0,3,58,24,0.3333333333333333,2,H
3825854,80,0.8602150537634409,1,0,0,1,55,12,0.0,2,H
3825854,85,0.9139784946236559,2,0,0,1,38,7,1.0,2,H
3825854,90,0.967741935483871,2,0,0,1,44,9,0.0,2,H
3825853,0,0.0,0,0,0,1,11,2,0.0,-3,A
3825853,5,0.05434782608695652,0,0,0,2,79,29,0.5,-3,A
3825853,10,0.10869565217391304,0,0,0,2,60,20,0.0,-3,A
3825853,15,0.16304347826086957,0,0,0,2,62,26,1.0,-3,A
3825853,20,0.21739130434782608,0,0,0,1,41,19,1.0,-3,A
3825853,25,0.2717391304347826,0,0,0,1,59,17,0.0,-3,A
3825853,30,0.32608695652173914,0,0,0,1,75,18,0.0,-3,A
3825853,35,0.3804347826086957,0,0,0,1,65,25,0.0,-3,A
3825853,40,0.43478260869565216,0,0,0,0,52,18,0.5,-3,A
3825853,45,0.4891304347826087,0,1,0,2,63,26,0.5,-3,A
3825853,50,0.5434782608695652,0,1,0,1,70,33,0.0,-3,A
3825853,55,0.5978260869565217,0,1,0,1,58,27,1.0,-3,A
3825853,60,0.6521739130434783,0,1,0,0,59,13,0.5,-3,A
3825853,65,0.7065217391304348,0,1,0,2,73,32,1.0,-3,A
3825853,70,0.7608695652173914,0,1,0,0,61,27,0.5,-3,A
3825853,75,0.8152173913043478,1,1,0,4,35,11,0.5,-3,A
3825853,80,0.8695652173913043,1,2,0,2,24,11,0.0,-3,A
3825853,85,0.9239130434782609,1,3,0,2,33,11,0.5,-3,A
3825853,90,0.9782608695652174,1,4,0,3,38,12,0.3333333333333333,-3,A
3825851,0,0.0,0,0,0,0,21,4,0.5,-2,A
3825851,5,0.05434782608695652,0,0,0,1,74,15,0.0,-2,A
3825851,10,0.10869565217391304,0,0,0,2,65,16,0.0,-2,A
3825851,15,0.16304347826086957,0,0,0,3,71,19,0.6666666666666666,-2,A
3825851,20,0.21739130434782608,0,0,0,1,68,14,1.0,-2,A
3825851,25,0.2717391304347826,0,0,0,1,68,16,1.0,-2,A
3825851,30,0.32608695652173914,0,0,0,1,68,15,1.0,-2,A
3825851,35,0.3804347826086957,0,1,0,2,67,26,0.5,-2,A
3825851,40,0.43478260869565216,0,1,0,1,74,27,0.0,-2,A
3825851,45,0.4891304347826087,0,1,0,0,70,13,0.5,-2,A
3825851,50,0.5434782608695652,0,1,0,0,52,14,0.5,-2,A
3825851,55,0.5978260869565217,0,1,0,1,66,17,0.0,-2,A
3825851,60,0.6521739130434783,0,2,0,1,56,13,0.0,-2,A
3825851,65,0.7065217391304348,0,2,0,3,67,5,1.0,-2,A
3825851,70,0.7608695652173914,0,2,0,0,75,16,0.5,-2,A
3825851,75,0.8152173913043478,0,2,0,0,56,11,0.5,-2,A
3825851,80,0.8695652173913043,0,2,0,2,78,30,0.5,-2,A
3825851,85,0.9239130434782609,0,2,0,2,70,13,1.0,-2,A
3825851,90,0.9782608695652174,0,2,0,2,55,11,1.0,-2,A
3825850,0,0.0,0,0,0,0,22,6,0.5,1,H
3825850,5,0.05434782608695652,0,0,0,0,92,27,0.5,1,H
3825850,10,0.10869565217391304,0,0,0,0,68,17,0.5,1,H
3825850,15,0.16304347826086957,0,0,0,0,80,16,0.5,1,H
3825850,20,0.21739130434782608,0,0,0,0,84,19,0.5,1,H
3825850,25,0.2717391304347826,0,0,0,0,78,14,0.5,1,H
3825850,30,0.32608695652173914,1,0,0,2,59,22,1.0,1,H
3825850,35,0.3804347826086957,1,0,0,2,50,17,0.5,1,H
3825850,40,0.43478260869565216,1,0,0,3,56,15,0.6666666666666666,1,H
3825850,45,0.4891304347826087,1,0,0,2,46,11,0.0,1,H
3825850,50,0.5434782608695652,1,0,0,2,81,17,1.0,1,H
3825850,55,0.5978260869565217,1,0,0,2,56,17,0.0,1,H
3825850,60,0.6521739130434783,1,0,0,4,53,22,0.5,1,H
3825850,65,0.7065217391304348,1,0,0,2,82,22,0.5,1,H
3825850,70,0.7608695652173914,1,0,0,3,69,18,0.6666666666666666,1,H
3825850,75,0.8152173913043478,1,0,0,3,46,16,0.6666666666666666,1,H
3825850,80,0.8695652173913043,1,0,0,2,60,11,0.0,1,H
3825850,85,0.9239130434782609,1,0,0,1,60,19,0.0,1,H
3825850,90,0.9782608695652174,1,0,0,2,73,15,0.5,1,H
3825845,0,0.0,0,0,0,0,16,8,0.5,1,H
3825845,5,0.053763440860215055,0,0,0,1,79,25,0.0,1,H
3825845,10,0.10752688172043011,0,0,0,3,60,17,0.0,1,H
3825845,15,0.16129032258064516,0,0,0,1,43,10,0.0,1,H
3825845,20,0.21505376344086022,0,0,0,1,31,18,1.0,1,H
3825845,25,0.26881720430107525,0,0,0,2,52,16,0.5,1,H
3825845,30,0.3225806451612903,0,0,0,1,62,14,0.0,1,H
3825845,35,0.3763440860215054,0,0,0,1,53,23,0.0,1,H
3825845,40,0.43010752688172044,0,0,0,1,76,23,1.0,1,H
3825845,45,0.4838709677419355,0,0,0,2,86,31,1.0,1,H
3825845,50,0.5376344086021505,0,0,0,2,91,25,1.0,1,H
3825845,55,0.5913978494623656,1,0,0,3,51,20,0.6666666666666666,1,H
3825845,60,0.6451612903225806,1,0,0,0,58,15,0.5,1,H
3825845,65,0.6989247311827957,1,0,0,2,49,17,0.5,1,H
3825845,70,0.7526881720430108,1,0,0,0,52,18,0.5,1,H
3825845,75,0.8064516129032258,1,0,0,3,48,17,1.0,1,H
3825845,80,0.8602150537634409,1,0,0,0,32,13,0.5,1,H
3825845,85,0.9139784946236559,1,0,0,1,51,14,1.0,1,H
3825845,90,0.967741935483871,1,0,0,0,31,16,0.5,1,H
3825844,0,0.0,0,0,0,1,14,4,1.0,2,H
3825844,5,0.05434782608695652,0,0,0,3,86,22,1.0,2,H
3825844,10,0.10869565217391304,0,0,0,1,79,28,1.0,2,H
3825844,15,0.16304347826086957,0,0,0,1,73,22,1.0,2,H
3825844,20,0.21739130434782608,0,0,0,2,52,15,1.0,2,H
3825844,25,0.2717391304347826,0,0,0,3,75,19,0.6666666666666666,2,H
3825844,30,0.32608695652173914,0,0,0,3,86,22,1.0,2,H
3825844,35,0.3804347826086957,1,0,0,1,74,22,1.0,2,H
3825844,40,0.43478260869565216,1,0,0,0,80,26,0.5,2,H
3825844,45,0.4891304347826087,2,0,0,3,59,23,1.0,2,H
3825844,50,0.5434782608695652,3,0,0,3,57,25,1.0,2,H
3825844,55,0.5978260869565217,3,0,0,0,62,23,0.5,2,H
3825844,60,0.6521739130434783,3,0,0,0,66,22,0.5,2,H
3825844,65,0.7065217391304348,3,0,0,2,67,26,1.0,2,H
3825844,70,0.7608695652173914,3,0,0,1,90,27,1.0,2,H
3825844,75,0.8152173913043478,3,0,0,0,104,29,0.5,2,H
3825844,80,0.8695652173913043,3,0,0,0,75,13,0.5,2,H
3825844,85,0.9239130434782609,3,1,0,3,78,23,0.3333333333333333,2,H
3825844,90,0.9782608695652174,3,1,0,0,85,31,0.5,2,H
3825806,0,0.0,0,0,0,0,20,6,0.5,5,H
3825806,5,0.05434782608695652,0,0,0,1,91,34,1.0,5,H
3825806,10,0.10869565217391304,0,0,0,1,101,24,1.0,5,H
3825806,15,0.16304347826086957,0,0,0,2,88,20,0.0,5,H
3825806,20,0.21739130434782608,0,0,0,3,64,25,1.0,5,H
3825806,25,0.2717391304347826,0,0,0,3,54,20,1.0,5,H
3825806,30,0.32608695652173914,0,0,0,0,59,17,0.5,5,H
3825806,35,0.3804347826086957,0,0,0,0,72,24,0.5,5,H
3825806,40,0.43478260869565216,1,0,0,2,58,22,1.0,5,H
3825806,45,0.4891304347826087,1,0,0,2,71,18,0.5,5,H
