match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
267596,70,0.7368421052631579,1,1,0,2,66,18,0.5,1,H
267596,75,0.7894736842105263,1,1,0,1,56,14,0.0,1,H
267596,80,0.8421052631578947,1,1,0,1,51,13,1.0,1,H
267596,85,0.8947368421052632,1,1,0,1,45,7,0.0,1,H
267596,90,0.9473684210526315,2,1,0,1,32,8,1.0,1,H
267596,95,1.0,2,1,0,1,34,9,0.0,1,H
267058,0,0.0,0,0,0,0,14,3,0.5,1,H
267058,5,0.053763440860215055,0,0,0,0,77,27,0.5,1,H
267058,10,0.10752688172043011,0,0,0,1,63,27,1.0,1,H
267058,15,0.16129032258064516,0,0,0,0,69,21,0.5,1,H
267058,20,0.21505376344086022,0,0,0,0,88,24,0.5,1,H
267058,25,0.26881720430107525,0,0,0,1,70,20,1.0,1,H
267058,30,0.3225806451612903,0,0,0,2,70,24,1.0,1,H
267058,35,0.3763440860215054,0,0,0,3,74,25,1.0,1,H
267058,40,0.43010752688172044,0,0,0,0,63,24,0.5,1,H
267058,45,0.4838709677419355,0,0,0,0,70,19,0.5,1,H
267058,50,0.5376344086021505,1,0,0,3,82,23,1.0,1,H
267058,55,0.5913978494623656,1,0,0,2,55,21,1.0,1,H
267058,60,0.6451612903225806,1,0,0,1,41,21,1.0,1,H
267058,65,0.6989247311827957,1,0,0,2,62,18,0.5,1,H
267058,70,0.7526881720430108,1,0,0,1,73,24,0.0,1,H
267058,75,0.8064516129032258,1,0,0,0,41,18,0.5,1,H
267058,80,0.8602150537634409,1,0,0,1,60,33,1.0,1,H
267058,85,0.9139784946236559,1,0,0,1,85,32,1.0,1,H
267058,90,0.967741935483871,1,0,0,1,45,28,1.0,1,H
3825908,0,0.0,0,0,0,0,18,7,0.5,2,H
3825908,5,0.05434782608695652,0,0,0,1,78,32,0.0,2,H
3825908,10,0.10869565217391304,0,0,0,0,72,21,0.5,2,H
3825908,15,0.16304347826086957,1,0,0,3,59,15,0.6666666666666666,2,H
3825908,20,0.21739130434782608,1,0,0,1,68,19,1.0,2,H
3825908,25,0.2717391304347826,1,0,0,0,71,22,0.5,2,H
3825908,30,0.32608695652173914,1,0,0,3,62,16,0.3333333333333333,2,H
3825908,35,0.3804347826086957,2,0,0,2,49,21,1.0,2,H
3825908,40,0.43478260869565216,2,0,0,1,44,14,1.0,2,H
3825908,45,0.4891304347826087,2,0,0,1,49,12,1.0,2,H
3825908,50,0.5434782608695652,2,0,0,0,82,27,0.5,2,H
3825908,55,0.5978260869565217,2,0,0,5,106,39,0.0,2,H
3825908,60,0.6521739130434783,2,1,0,3,48,16,0.3333333333333333,2,H
3825908,65,0.7065217391304348,3,1,0,1,70,24,1.0,2,H
3825908,70,0.7608695652173914,3,1,0,1,42,20,1.0,2,H
3825908,75,0.8152173913043478,4,1,0,1,60,23,1.0,2,H
3825908,80,0.8695652173913043,4,1,0,3,60,14,0.6666666666666666,2,H
3825908,85,0.9239130434782609,4,1,0,1,47,12,1.0,2,H
3825908,90,0.9782608695652174,4,2,0,2,60,16,0.0,2,H
3825883,0,0.0,0,0,0,0,14,11,0.5,3,H
3825883,5,0.05555555555555555,0,0,0,1,72,30,1.0,3,H
3825883,10,0.1111111111111111,0,0,0,2,78,20,1.0,3,H
3825883,15,0.16666666666666666,0,0,0,0,59,7,0.5,3,H
3825883,20,0.2222222222222222,0,0,0,2,74,20,0.5,3,H
3825883,25,0.2777777777777778,1,0,0,1,70,12,1.0,3,H
3825883,30,0.3333333333333333,1,1,0,4,70,15,0.25,3,H
3825883,35,0.3888888888888889,1,1,0,2,36,12,0.5,3,H
3825883,40,0.4444444444444444,1,1,0,4,69,14,0.25,3,H
3825883,45,0.5,2,1,0,4,77,11,0.5,3,H
3825883,50,0.5555555555555556,2,1,0,1,74,19,1.0,3,H
3825883,55,0.6111111111111112,2,1,0,1,74,21,0.0,3,H
3825883,60,0.6666666666666666,2,1,0,1,53,12,1.0,3,H
3825883,65,0.7222222222222222,2,1,0,2,47,21,0.0,3,H
3825883,70,0.7777777777777778,2,1,0,0,84,29,0.5,3,H
3825883,75,0.8333333333333334,2,1,0,2,73,16,0.5,3,H
3825883,80,0.8888888888888888,2,1,0,2,59,20,0.5,3,H
3825883,85,0.9444444444444444,4,1,0,3,27,15,1.0,3,H
3825883,90,1.0,4,1,0,1,72,15,1.0,3,H
3825900,0,0.0,0,0,0,0,19,7,0.5,2,H
3825900,5,0.054945054945054944,0,0,0,2,89,31,0.5,2,H
3825900,10,0.10989010989010989,1,0,0,3,90,28,0.3333333333333333,2,H
3825900,15,0.16483516483516483,1,0,0,1,103,15,0.0,2,H
3825900,20,0.21978021978021978,1,0,0,0,92,19,0.5,2,H
3825900,25,0.27472527472527475,1,0,0,1,58,19,1.0,2,H
3825900,30,0.32967032967032966,1,0,0,1,66,17,1.0,2,H
3825900,35,0.38461538461538464,1,0,0,2,72,14,0.5,2,H
3825900,40,0.43956043956043955,1,0,0,1,45,4,1.0,2,H
3825900,45,0.4945054945054945,1,0,0,3,66,16,0.6666666666666666,2,H
3825900,50,0.5494505494505495,1,0,0,3,57,16,0.6666666666666666,2,H
3825900,55,0.6043956043956044,1,0,0,4,72,23,0.5,2,H
3825900,60,0.6593406593406593,1,0,0,1,75,18,1.0,2,H
3825900,65,0.7142857142857143,1,0,0,1,73,17,1.0,2,H
3825900,70,0.7692307692307693,1,0,0,1,61,15,1.0,2,H
3825900,75,0.8241758241758241,1,0,0,1,59,15,1.0,2,H
3825900,80,0.8791208791208791,2,0,0,3,42,9,0.6666666666666666,2,H
3825900,85,0.9340659340659341,2,0,0,2,88,14,0.0,2,H
3825900,90,0.989010989010989,2,0,0,2,78,17,0.0,2,H
3825902,0,0.0,0,0,0,1,17,4,1.0,2,H
3825902,5,0.05434782608695652,0,0,0,1,79,14,1.0,2,H
3825902,10,0.10869565217391304,0,0,0,0,76,10,0.5,2,H
3825902,15,0.16304347826086957,1,0,0,1,59,20,1.0,2,H
3825902,20,0.21739130434782608,1,0,0,1,54,16,0.0,2,H
3825902,25,0.2717391304347826,2,0,0,2,55,13,1.0,2,H
3825902,30,0.32608695652173914,2,0,0,1,56,21,1.0,2,H
3825902,35,0.3804347826086957,2,0,0,2,37,8,1.0,2,H
3825902,40,0.43478260869565216,2,0,0,3,63,16,1.0,2,H
3825902,45,0.4891304347826087,2,0,0,3,78,26,0.6666666666666666,2,H
3825902,50,0.5434782608695652,2,0,0,2,94,33,0.0,2,H
3825902,55,0.5978260869565217,2,0,0,3,81,19,1.0,2,H
3825902,60,0.6521739130434783,2,1,0,2,60,23,0.5,2,H
3825902,65,0.7065217391304348,2,1,0,2,59,17,1.0,2,H
3825902,70,0.7608695652173914,2,1,0,4,63,19,0.25,2,H
3825902,75,0.8152173913043478,3,1,0,1,70,19,1.0,2,H
3825902,80,0.8695652173913043,3,1,0,2,71,28,0.5,2,H
3825902,85,0.9239130434782609,3,1,0,0,91,27,0.5,2,H
3825902,90,0.9782608695652174,3,1,0,2,88,33,0.5,2,H
3825876,0,0.0,0,0,0,0,11,3,0.5,1,H
3825876,5,0.053763440860215055,0,0,0,1,66,20,0.0,1,H
3825876,10,0.10752688172043011,0,0,0,0,71,28,0.5,1,H
3825876,15,0.16129032258064516,0,0,0,0,72,17,0.5,1,H
3825876,20,0.21505376344086022,0,0,0,0,61,18,0.5,1,H
3825876,25,0.26881720430107525,0,0,0,3,61,25,0.3333333333333333,1,H
3825876,30,0.3225806451612903,0,0,0,0,63,16,0.5,1,H
3825876,35,0.3763440860215054,0,0,0,2,46,13,0.5,1,H
3825876,40,0.43010752688172044,0,0,0,0,55,22,0.5,1,H
3825876,45,0.4838709677419355,0,0,0,1,82,34,0.0,1,H
3825876,50,0.5376344086021505,0,0,0,2,63,19,0.0,1,H
3825876,55,0.5913978494623656,1,0,0,3,39,14,0.6666666666666666,1,H
3825876,60,0.6451612903225806,1,0,0,1,66,19,1.0,1,H
3825876,65,0.6989247311827957,1,0,0,2,63,16,0.0,1,H
3825876,70,0.7526881720430108,1,0,0,1,64,25,0.0,1,H
3825876,75,0.8064516129032258,2,0,0,1,21,8,1.0,1,H
3825876,80,0.8602150537634409,2,0,0,2,48,12,0.5,1,H
3825876,85,0.9139784946236559,2,1,0,2,63,19,0.5,1,H
3825876,90,0.967741935483871,2,1,0,1,70,23,0.0,1,H
3825846,0,0.0,0,0,0,0,22,5,0.5,-2,A
3825846,5,0.05434782608695652,0,0,0,0,97,28,0.5,-2,A
3825846,10,0.10869565217391304,0,1,0,2,82,16,0.0,-2,A
3825846,15,0.16304347826086957,0,1,0,0,90,20,0.5,-2,A
3825846,20,0.21739130434782608,0,1,0,0,92,13,0.5,-2,A
3825846,25,0.2717391304347826,0,2,0,3,79,17,0.0,-2,A
3825846,30,0.32608695652173914,0,2,0,3,64,17,0.3333333333333333,-2,A
3825846,35,0.3804347826086957,0,2,0,2,84,23,0.5,-2,A
3825846,40,0.43478260869565216,0,2,0,1,93,22,1.0,-2,A
3825846,45,0.4891304347826087,0,2,0,3,101,21,0.0,-2,A
3825846,50,0.5434782608695652,0,2,0,1,87,28,0.0,-2,A
3825846,55,0.5978260869565217,0,2,0,1,86,23,1.0,-2,A
3825846,60,0.6521739130434783,0,2,0,1,71,20,1.0,-2,A
3825846,65,0.7065217391304348,0,2,0,1,48,19,1.0,-2,A
3825846,70,0.7608695652173914,0,2,0,2,52,17,0.5,-2,A
3825846,75,0.8152173913043478,0,2,0,2,47,19,1.0,-2,A
3825846,80,0.8695652173913043,0,2,0,1,70,12,0.0,-2,A
3825846,85,0.9239130434782609,0,2,0,2,71,26,0.5,-2,A
3825846,90,0.9782608695652174,0,2,0,3,69,25,0.3333333333333333,-2,A
3825869,0,0.0,0,0,0,0,24,5,0.5,2,H
3825869,5,0.053763440860215055,0,0,0,3,68,21,0.6666666666666666,2,H
3825869,10,0.10752688172043011,1,0,0,3,75,23,1.0,2,H
3825869,15,0.16129032258064516,1,0,0,3,79,23,1.0,2,H
3825869,20,0.21505376344086022,1,0,0,0,69,20,0.5,2,H
3825869,25,0.26881720430107525,1,0,0,2,70,18,0.0,2,H
3825869,30,0.3225806451612903,2,0,0,1,78,26,1.0,2,H
3825869,35,0.3763440860215054,2,0,0,1,51,16,1.0,2,H
3825869,40,0.43010752688172044,2,0,0,0,72,25,0.5,2,H
3825869,45,0.4838709677419355,2,0,0,4,60,22,0.25,2,H
3825869,50,0.5376344086021505,2,0,0,2,85,32,0.0,2,H
3825869,55,0.5913978494623656,2,1,0,3,76,25,0.6666666666666666,2,H
3825869,60,0.6451612903225806,2,1,0,0,30,11,0.5,2,H
3825869,65,0.6989247311827957,2,1,0,0,62,11,0.5,2,H
3825869,70,0.7526881720430108,3,1,0,1,46,15,1.0,2,H
3825869,75,0.8064516129032258,3,1,0,2,62,18,0.5,2,H
3825869,80,0.8602150537634409,3,1,0,0,76,21,0.5,2,H
3825869,85,0.9139784946236559,3,1,0,2,65,18,0.5,2,H
3825869,90,0.967741935483871,3,1,0,1,47,15,1.0,2,H
3825882,0,0.0,0,0,0,0,18,4,0.5,2,H
3825882,5,0.053763440860215055,0,0,0,0,80,17,0.5,2,H
3825882,10,0.10752688172043011,0,0,0,2,62,16,1.0,2,H
3825882,15,0.16129032258064516,0,0,0,3,87,11,0.0,2,H
3825882,20,0.21505376344086022,0,0,0,3,82,21,0.3333333333333333,2,H
3825882,25,0.26881720430107525,0,0,0,0,74,27,0.5,2,H
3825882,30,0.3225806451612903,0,0,0,0,73,18,0.5,2,H
3825882,35,0.3763440860215054,0,0,0,0,67,13,0.5,2,H
3825882,40,0.43010752688172044,0,0,0,1,58,19,0.0,2,H
3825882,45,0.4838709677419355,0,0,0,1,75,22,0.0,2,H
3825882,50,0.5376344086021505,1,0,0,1,62,26,1.0,2,H
3825882,55,0.5913978494623656,2,0,0,3,53,23,1.0,2,H
3825882,60,0.6451612903225806,2,0,0,0,83,24,0.5,2,H
3825882,65,0.6989247311827957,2,0,0,1,80,23,0.0,2,H
3825882,70,0.7526881720430108,2,0,0,2,75,24,0.5,2,H
3825882,75,0.8064516129032258,2,0,0,1,55,11,1.0,2,H
3825882,80,0.8602150537634409,2,0,0,0,44,17,0.5,2,H
3825882,85,0.9139784946236559,2,0,0,1,46,18,1.0,2,H
3825882,90,0.967741935483871,2,0,0,1,90,25,1.0,2,H
3825849,0,0.0,0,0,0,0,16,3,0.5,-1,A
3825849,5,0.05319148936170213,0,0,0,0,83,26,0.5,-1,A
3825849,10,0.10638297872340426,0,0,0,1,51,26,1.0,-1,A
3825849,15,0.1595744680851064,0,0,0,1,74,22,0.0,-1,A
3825849,20,0.2127659574468085,0,0,0,2,77,24,0.5,-1,A
3825849,25,0.26595744680851063,0,0,0,0,66,29,0.5,-1,A
3825849,30,0.3191489361702128,0,0,0,0,67,24,0.5,-1,A
3825849,35,0.3723404255319149,0,0,0,1,60,19,0.0,-1,A
3825849,40,0.425531914893617,0,0,0,0,59,17,0.5,-1,A
3825849,45,0.4787234042553192,0,0,0,0,80,30,0.5,-1,A
3825849,50,0.5319148936170213,0,0,0,1,77,34,1.0,-1,A
3825849,55,0.5851063829787234,0,0,0,1,64,21,0.0,-1,A
3825849,60,0.6382978723404256,0,0,0,2,45,18,0.0,-1,A
3825849,65,0.6914893617021277,0,0,0,1,23,10,0.0,-1,A
3825849,70,0.7446808510638298,0,0,0,2,44,23,0.0,-1,A
3825849,75,0.7978723404255319,0,0,0,1,75,31,1.0,-1,A
3825849,80,0.851063829787234,0,0,0,2,78,29,0.5,-1,A
3825849,85,0.9042553191489362,0,0,0,1,44,19,1.0,-1,A
3825849,90,0.9574468085106383,0,0,0,6,46,28,0.3333333333333333,-1,A
267506,0,0.0,0,0,0,0,13,6,0.5,-3,A
267506,5,0.053763440860215055,0,0,0,0,34,15,0.5,-3,A
267506,10,0.10752688172043011,0,0,0,3,41,14,0.3333333333333333,-3,A
267506,15,0.16129032258064516,0,0,0,2,56,21,0.0,-3,A
267506,20,0.21505376344086022,0,0,0,1,60,23,1.0,-3,A
267506,25,0.26881720430107525,0,1,0,2,51,10,0.0,-3,A
267506,30,0.3225806451612903,0,1,0,0,67,13,0.5,-3,A
267506,35,0.3763440860215054,0,1,0,0,78,15,0.5,-3,A
267506,40,0.43010752688172044,0,2,0,2,52,10,0.0,-3,A
267506,45,0.4838709677419355,0,2,0,0,93,32,0.5,-3,A
267506,50,0.5376344086021505,0,2,0,0,99,29,0.5,-3,A
267506,55,0.5913978494623656,0,2,0,1,61,26,0.0,-3,A
267506,60,0.6451612903225806,0,2,0,3,65,24,0.6666666666666666,-3,A
267506,65,0.6989247311827957,0,2,0,3,54,19,0.6666666666666666,-3,A
267506,70,0.7526881720430108,0,2,0,1,64,17,1.0,-3,A
267506,75,0.8064516129032258,0,2,0,0,37,11,0.5,-3,A
267506,80,0.8602150537634409,0,2,0,1,38,14,1.0,-3,A
267506,85,0.9139784946236559,0,3,0,1,66,23,0.0,-3,A
267506,90,0.967741935483871,0,3,0,2,63,18,0.0,-3,A
15978,0,0.0,0,0,0,0,15,2,0.5,-1,A
15978,5,0.053763440860215055,0,0,0,0,88,16,0.5,-1,A
15978,10,0.10752688172043011,0,0,0,0,97,13,0.5,-1,A
15978,15,0.16129032258064516,1,0,0,1,65,14,1.0,-1,A
15978,20,0.21505376344086022,1,0,0,1,66,16,1.0,-1,A
15978,25,0.26881720430107525,1,0,0,0,84,25,0.5,-1,A
15978,30,0.3225806451612903,1,0,0,0,83,24,0.5,-1,A
15978,35,0.3763440860215054,1,0,0,1,78,7,0.0,-1,A
15978,40,0.43010752688172044,1,0,0,2,67,9,0.0,-1,A
15978,45,0.4838709677419355,1,0,0,2,53,9,0.0,-1,A
15978,50,0.5376344086021505,1,0,0,0,107,20,0.5,-1,A
15978,55,0.5913978494623656,1,0,0,1,81,17,1.0,-1,A
15978,60,0.6451612903225806,1,0,0,4,85,16,0.5,-1,A
15978,65,0.6989247311827957,1,2,0,5,52,13,0.2,-1,A
15978,70,0.7526881720430108,1,2,0,2,71,13,0.0,-1,A
15978,75,0.8064516129032258,1,2,0,1,74,17,0.0,-1,A
15978,80,0.8602150537634409,1,2,0,1,65,23,0.0,-1,A
15978,85,0.9139784946236559,1,2,0,1,60,15,1.0,-1,A
15978,90,0.967741935483871,1,2,0,1,45,15,1.0,-1,A
15998,0,0.0,0,0,0,0,18,9,0.5,1,H
15998,5,0.053763440860215055,0,0,0,0,115,41,0.5,1,H
15998,10,0.10752688172043011,0,0,0,2,86,29,0.5,1,H
15998,15,0.16129032258064516,0,1,0,1,86,25,0.0,1,H
15998,20,0.21505376344086022,0,1,0,2,94,24,0.0,1,H
15998,25,0.26881720430107525,0,1,0,2,61,28,0.5,1,H
15998,30,0.3225806451612903,0,1,0,0,65,29,0.5,1,H
15998,35,0.3763440860215054,0,1,0,1,71,26,1.0,1,H
15998,40,0.43010752688172044,0,1,0,1,73,24,1.0,1,H
15998,45,0.4838709677419355,0,1,0,1,94,31,1.0,1,H
15998,50,0.5376344086021505,0,1,0,0,83,24,0.5,1,H
15998,55,0.5913978494623656,2,1,0,2,75,22,1.0,1,H
15998,60,0.6451612903225806,2,1,0,0,66,22,0.5,1,H
15998,65,0.6989247311827957,2,1,0,2,53,17,0.5,1,H
15998,70,0.7526881720430108,2,1,0,1,71,20,1.0,1,H
15998,75,0.8064516129032258,2,1,0,0,62,15,0.5,1,H
15998,80,0.8602150537634409,2,1,0,2,72,17,0.0,1,H
15998,85,0.9139784946236559,2,1,0,1,35,8,0.0,1,H
15998,90,0.967741935483871,2,1,0,1,68,20,0.0,1,H
16029,0,0.0,0,0,0,0,18,1,0.5,2,H
16029,5,0.053763440860215055,1,0,0,3,76,23,0.3333333333333333,2,H
16029,10,0.10752688172043011,1,0,0,3,70,25,0.3333333333333333,2,H
16029,15,0.16129032258064516,2,0,0,3,47,14,0.3333333333333333,2,H
16029,20,0.21505376344086022,2,0,0,0,55,15,0.5,2,H
16029,25,0.26881720430107525,2,0,0,1,72,25,1.0,2,H
16029,30,0.3225806451612903,2,0,0,1,74,14,0.0,2,H
16029,35,0.3763440860215054,2,0,0,1,52,13,1.0,2,H
16029,40,0.43010752688172044,2,0,0,2,71,19,1.0,2,H
16029,45,0.4838709677419355,2,0,0,4,58,20,0.5,2,H
16029,50,0.5376344086021505,2,0,0,2,105,29,0.5,2,H
16029,55,0.5913978494623656,2,0,0,3,57,18,0.6666666666666666,2,H
16029,60,0.6451612903225806,2,0,0,6,64,22,0.5,2,H
16029,65,0.6989247311827957,3,0,0,5,65,18,0.4,2,H
16029,70,0.7526881720430108,3,0,0,3,79,29,0.3333333333333333,2,H
16029,75,0.8064516129032258,3,0,0,4,59,24,1.0,2,H
16029,80,0.8602150537634409,3,0,0,1,54,15,0.0,2,H
16029,85,0.9139784946236559,3,0,0,6,42,10,0.16666666666666666,2,H
16029,90,0.967741935483871,4,1,0,6,52,15,0.16666666666666666,2,H
16073,0,0.0,0,0,0,0,15,3,0.5,0,D
16073,5,0.05319148936170213,0,0,0,0,94,47,0.5,0,D
16073,10,0.10638297872340426,0,0,0,0,95,35,0.5,0,D
16073,15,0.1595744680851064,0,0,0,0,108,40,0.5,0,D
16073,20,0.2127659574468085,0,0,0,1,47,21,1.0,0,D
16073,25,0.26595744680851063,0,0,0,0,66,28,0.5,0,D
16073,30,0.3191489361702128,0,0,0,0,78,32,0.5,0,D
16073,35,0.3723404255319149,0,0,0,0,89,35,0.5,0,D
16073,40,0.425531914893617,0,0,0,2,65,19,0.0,0,D
16073,45,0.4787234042553192,0,0,0,0,85,26,0.5,0,D
16073,50,0.5319148936170213,0,0,0,1,109,46,0.0,0,D
16073,55,0.5851063829787234,0,0,0,1,94,29,0.0,0,D
16073,60,0.6382978723404256,0,0,0,1,87,26,0.0,0,D
16073,65,0.6914893617021277,0,0,0,0,84,23,0.5,0,D
16073,70,0.7446808510638298,0,0,0,0,71,27,0.5,0,D
16073,75,0.7978723404255319,0,0,0,0,17,8,0.5,0,D
16073,80,0.851063829787234,1,0,0,1,23,12,1.0,0,D
16073,85,0.9042553191489362,1,0,0,2,43,21,0.5,0,D
16073,90,0.9574468085106383,1,1,0,2,51,18,0.0,0,D
16086,0,0.0,0,0,0,0,15,6,0.5,-4,A
16086,5,0.052083333333333336,0,0,0,0,96,29,0.5,-4,A
16086,10,0.10416666666666667,0,0,0,1,89,27,1.0,-4,A
16086,15,0.15625,0,0,0,0,69,16,0.5,-4,A
16086,20,0.20833333333333334,0,1,0,2,50,15,0.0,-4,A
16086,25,0.2604166666666667,0,2,0,3,104,27,0.3333333333333333,-4,A
16086,30,0.3125,0,2,0,3,63,12,0.6666666666666666,-4,A
16086,35,0.3645833333333333,0,2,0,6,65,20,0.5,-4,A
16086,40,0.4166666666666667,0,2,0,6,71,19,0.16666666666666666,-4,A
16086,45,0.46875,0,3,0,2,59,10,0.5,-4,A
16086,50,0.5208333333333334,0,3,0,0,94,18,0.5,-4,A
16086,55,0.5729166666666666,0,3,0,2,63,23,0.5,-4,A
16086,60,0.625,0,3,0,4,84,25,0.25,-4,A
16086,65,0.6770833333333334,0,4,0,1,57,13,0.0,-4,A
16086,70,0.7291666666666666,0,4,0,4,83,18,0.5,-4,A
16086,75,0.78125,0,4,0,0,42,11,0.5,-4,A
16086,80,0.8333333333333334,0,4,0,2,49,15,0.5,-4,A
16086,85,0.8854166666666666,0,4,0,2,68,12,1.0,-4,A
16086,90,0.9375,0,4,0,2,58,10,1.0,-4,A
16086,95,0.9895833333333334,0,4,0,3,56,15,0.6666666666666666,-4,A
16190,0,0.0,0,0,0,0,19,4,0.5,-2,A
16190,5,0.05319148936170213,0,0,0,0,83,35,0.5,-2,A
16190,10,0.10638297872340426,0,0,0,3,88,47,0.3333333333333333,-2,A
16190,15,0.1595744680851064,0,0,0,1,73,30,0.0,-2,A
16190,20,0.2127659574468085,0,0,0,2,60,21,1.0,-2,A
16190,25,0.26595744680851063,1,1,0,3,70,30,0.3333333333333333,-2,A
16190,30,0.3191489361702128,1,1,0,1,59,30,0.0,-2,A
16190,35,0.3723404255319149,1,1,0,0,68,28,0.5,-2,A
16190,40,0.425531914893617,1,1,0,1,86,33,1.0,-2,A
16190,45,0.4787234042553192,2,1,0,3,70,31,0.6666666666666666,-2,A
16190,50,0.5319148936170213,2,1,0,1,55,19,1.0,-2,A
16190,55,0.5851063829787234,2,1,0,3,71,23,0.3333333333333333,-2,A
16190,60,0.6382978723404256,2,1,0,1,57,22,0.0,-2,A
16190,65,0.6914893617021277,2,1,0,1,68,32,0.0,-2,A
16190,70,0.7446808510638298,2,2,0,2,74,30,0.0,-2,A
16190,75,0.7978723404255319,2,2,0,3,74,37,0.6666666666666666,-2,A
16190,80,0.851063829787234,2,2,0,2,54,17,0.0,-2,A
16190,85,0.9042553191489362,2,3,0,3,29,15,0.0,-2,A
16190,90,0.9574468085106383,2,3,0,3,38,18,1.0,-2,A
16109,0,0.0,0,0,0,0,11,0,0.5,2,H
16109,5,0.053763440860215055,0,0,0,2,63,20,0.0,2,H
16109,10,0.10752688172043011,1,0,0,2,65,17,1.0,2,H
16109,15,0.16129032258064516,1,0,0,0,89,20,0.5,2,H
16109,20,0.21505376344086022,1,0,0,1,55,10,1.0,2,H
16109,25,0.26881720430107525,1,0,0,2,67,15,0.5,2,H
16109,30,0.3225806451612903,1,0,0,1,77,18,1.0,2,H
16109,35,0.3763440860215054,1,0,0,1,69,10,1.0,2,H
16109,40,0.43010752688172044,1,0,0,1,44,13,0.0,2,H
16109,45,0.4838709677419355,2,0,0,1,79,18,1.0,2,H
16109,50,0.5376344086021505,2,0,0,1,108,35,0.0,2,H
16109,55,0.5913978494623656,2,0,0,1,47,14,0.0,2,H
16109,60,0.6451612903225806,2,0,0,2,57,11,0.5,2,H
16109,65,0.6989247311827957,2,0,0,0,90,16,0.5,2,H
16109,70,0.7526881720430108,2,0,0,1,76,15,1.0,2,H
16109,75,0.8064516129032258,2,0,0,0,77,18,0.5,2,H
16109,80,0.8602150537634409,2,0,0,4,70,23,0.0,2,H
16109,85,0.9139784946236559,2,0,0,2,83,23,0.0,2,H
16109,90,0.967741935483871,2,0,0,1,85,15,1.0,2,H
16120,0,0.0,0,0,0,0,21,8,0.5,-1,A
16120,5,0.053763440860215055,0,0,0,1,103,34,1.0,-1,A
16120,10,0.10752688172043011,0,0,0,1,80,24,1.0,-1,A
16120,15,0.16129032258064516,0,0,0,1,37,13,1.0,-1,A
16120,20,0.21505376344086022,0,1,0,3,44,26,0.3333333333333333,-1,A
16120,25,0.26881720430107525,0,1,0,2,71,22,0.0,-1,A
16120,30,0.3225806451612903,0,1,0,2,70,17,0.0,-1,A
16120,35,0.3763440860215054,0,1,0,0,105,29,0.5,-1,A
16120,40,0.43010752688172044,0,2,0,2,61,25,0.5,-1,A
16120,45,0.4838709677419355,1,2,0,4,78,30,0.75,-1,A
16120,50,0.5376344086021505,1,2,0,1,52,22,1.0,-1,A
16120,55,0.5913978494623656,1,2,0,1,75,33,0.0,-1,A
16120,60,0.6451612903225806,1,2,0,2,53,18,0.5,-1,A
16120,65,0.6989247311827957,1,2,0,1,66,22,0.0,-1,A
16120,70,0.7526881720430108,1,2,0,0,63,18,0.5,-1,A
16120,75,0.8064516129032258,1,2,0,1,60,21,0.0,-1,A
16120,80,0.8602150537634409,1,2,0,0,69,24,0.5,-1,A
16120,85,0.9139784946236559,1,2,0,4,50,14,0.25,-1,A
16120,90,0.967741935483871,1,2,0,1,62,17,0.0,-1,A
16182,0,0.0,0,0,0,1,13,5,0.0,1,H
16182,5,0.05319148936170213,0,0,0,1,70,37,0.0,1,H
16182,10,0.10638297872340426,0,0,0,1,85,25,1.0,1,H
16182,15,0.1595744680851064,0,0,0,0,76,27,0.5,1,H
16182,20,0.2127659574468085,0,0,0,1,93,28,1.0,1,H
16182,25,0.26595744680851063,0,0,0,0,98,33,0.5,1,H
16182,30,0.3191489361702128,0,0,0,1,73,32,0.0,1,H
16182,35,0.3723404255319149,0,0,0,0,87,38,0.5,1,H
16182,40,0.425531914893617,0,0,0,3,91,40,1.0,1,H
16182,45,0.4787234042553192,1,0,0,4,62,26,1.0,1,H
16182,50,0.5319148936170213,1,0,0,4,84,42,0.5,1,H
16182,55,0.5851063829787234,1,0,0,2,78,31,1.0,1,H
16182,60,0.6382978723404256,1,0,0,2,87,23,0.0,1,H
16182,65,0.6914893617021277,1,0,0,4,105,38,0.5,1,H
16182,70,0.7446808510638298,1,0,0,1,72,36,0.0,1,H
16182,75,0.7978723404255319,1,0,0,2,65,24,1.0,1,H
16182,80,0.851063829787234,1,0,0,3,70,17,0.3333333333333333,1,H
16182,85,0.9042553191489362,1,0,0,2,74,29,1.0,1,H
16182,90,0.9574468085106383,1,0,0,1,84,24,1.0,1,H
16215,0,0.0,0,0,0,0,15,2,0.5,-3,A
16215,5,0.053763440860215055,0,0,0,0,101,46,0.5,-3,A
16215,10,0.10752688172043011,0,0,0,1,73,33,1.0,-3,A
16215,15,0.16129032258064516,0,0,0,2,77,34,1.0,-3,A
16215,20,0.21505376344086022,0,1,0,1,59,30,0.0,-3,A
16215,25,0.26881720430107525,0,1,0,1,92,35,0.0,-3,A
16215,30,0.3225806451612903,0,1,0,4,94,38,1.0,-3,A
16215,35,0.3763440860215054,0,1,0,1,56,24,1.0,-3,A
16215,40,0.43010752688172044,0,1,0,3,56,16,0.3333333333333333,-3,A
16215,45,0.4838709677419355,0,1,0,3,65,30,0.3333333333333333,-3,A
16215,50,0.5376344086021505,0,2,0,3,102,52,0.3333333333333333,-3,A
